    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    1       0.4830000000  -0.00099999 -0.00100001  0.99999900  -0.60086297E-01  160
    2       0.4830000000   0.00099999  0.00100000 -0.99999900  -0.51455494E+00   40
    1       0.4840000000  -0.00099999 -0.00100001  0.99999900  -0.60211948E-01  160
    2       0.4840000000   0.00099999  0.00100000 -0.99999900  -0.51561999E+00   40
    1       0.4850000000  -0.00099999 -0.00100001  0.99999900  -0.60337600E-01  160
    2       0.4850000000   0.00099999  0.00100000 -0.99999900  -0.51668503E+00   40
    1       0.4860000000  -0.00099999 -0.00100001  0.99999900  -0.60463254E-01  160
    2       0.4860000000   0.00099999  0.00100000 -0.99999900  -0.51775006E+00   40
    1       0.4870000000  -0.00099999 -0.00100001  0.99999900  -0.60588909E-01  160
    2       0.4870000000   0.00099999  0.00100000 -0.99999900  -0.51881510E+00   40
    1       0.4880000000  -0.00099999 -0.00100001  0.99999900  -0.60714565E-01  160
    2       0.4880000000   0.00099999  0.00100000 -0.99999900  -0.51988013E+00   40
    1       0.4890000000  -0.00099999 -0.00100001  0.99999900  -0.60840222E-01  160
    2       0.4890000000   0.00099999  0.00100000 -0.99999900  -0.52094515E+00   40
    1       0.4900000000  -0.00099999 -0.00100001  0.99999900  -0.60965880E-01  160
    2       0.4900000000   0.00099999  0.00100000 -0.99999900  -0.52201018E+00   40
    1       0.4910000000  -0.00099999 -0.00100001  0.99999900  -0.61091539E-01  160
    2       0.4910000000   0.00099999  0.00100000 -0.99999900  -0.52307519E+00   40
    1       0.4920000000  -0.00099999 -0.00100001  0.99999900  -0.61217200E-01  160
    2       0.4920000000   0.00099999  0.00100000 -0.99999900  -0.52414021E+00   40
    1       0.4930000000  -0.00099999 -0.00100001  0.99999900  -0.61342862E-01  160
    2       0.4930000000   0.00099999  0.00100000 -0.99999900  -0.52520522E+00   40
    1       0.4940000000  -0.00099999 -0.00100001  0.99999900  -0.61468525E-01  160
    2       0.4940000000   0.00099999  0.00100000 -0.99999900  -0.52627023E+00   40
    1       0.4950000000  -0.00099999 -0.00100001  0.99999900  -0.61594189E-01  160
    2       0.4950000000   0.00099999  0.00100000 -0.99999900  -0.52733523E+00   40
    1       0.4960000000  -0.00099999 -0.00100001  0.99999900  -0.61719854E-01  160
    2       0.4960000000   0.00099999  0.00100000 -0.99999900  -0.52840023E+00   40
    1       0.4970000000  -0.00099999 -0.00100001  0.99999900  -0.61845520E-01  160
    2       0.4970000000   0.00099999  0.00100000 -0.99999900  -0.52946523E+00   40
    1       0.4980000000  -0.00099999 -0.00100001  0.99999900  -0.61971188E-01  160
    2       0.4980000000   0.00099999  0.00100000 -0.99999900  -0.53053022E+00   40
    1       0.4990000000  -0.00099999 -0.00100001  0.99999900  -0.62096856E-01  160
    2       0.4990000000   0.00099999  0.00100000 -0.99999900  -0.53159521E+00   40
    1       0.5000000000  -0.00099999 -0.00100001  0.99999900  -0.62222526E-01  160
    2       0.5000000000   0.00099999  0.00100000 -0.99999900  -0.53266019E+00   40
    1       0.5010000000  -0.00099999 -0.00100001  0.99999900  -0.62348197E-01  160
    2       0.5010000000   0.00099999  0.00100000 -0.99999900  -0.53372517E+00   40
    1       0.5020000000  -0.00099999 -0.00100001  0.99999900  -0.62473869E-01  160
    2       0.5020000000   0.00099999  0.00100000 -0.99999900  -0.53479015E+00   40
    1       0.5030000000  -0.00099999 -0.00100001  0.99999900  -0.62599543E-01  160
    2       0.5030000000   0.00099999  0.00100000 -0.99999900  -0.53585512E+00   40
    1       0.5040000000  -0.00099999 -0.00100001  0.99999900  -0.62725217E-01  160
    2       0.5040000000   0.00099999  0.00100000 -0.99999900  -0.53692009E+00   40
    1       0.5050000000  -0.00099999 -0.00100001  0.99999900  -0.62850893E-01  160
    2       0.5050000000   0.00099999  0.00100000 -0.99999900  -0.53798506E+00   40
    1       0.5060000000  -0.00099999 -0.00100001  0.99999900  -0.62976569E-01  160
    2       0.5060000000   0.00099999  0.00100000 -0.99999900  -0.53905002E+00   40
    1       0.5070000000  -0.00099999 -0.00100001  0.99999900  -0.63102247E-01  160
    2       0.5070000000   0.00099999  0.00100000 -0.99999900  -0.54011498E+00   40
    1       0.5080000000  -0.00099999 -0.00100001  0.99999900  -0.63227926E-01  160
    2       0.5080000000   0.00099999  0.00100000 -0.99999900  -0.54117993E+00   40
    1       0.5090000000  -0.00099999 -0.00100001  0.99999900  -0.63353607E-01  160
    2       0.5090000000   0.00099999  0.00100000 -0.99999900  -0.54224488E+00   40
    1       0.5100000000  -0.00099999 -0.00100001  0.99999900  -0.63479288E-01  160
    2       0.5100000000   0.00099999  0.00100000 -0.99999900  -0.54330983E+00   40
    1       0.5110000000  -0.00099999 -0.00100001  0.99999900  -0.63604970E-01  160
    2       0.5110000000   0.00099999  0.00100000 -0.99999900  -0.54437478E+00   40
    1       0.5120000000  -0.00099999 -0.00100001  0.99999900  -0.63730654E-01  160
    2       0.5120000000   0.00099999  0.00100000 -0.99999900  -0.54543972E+00   40
    1       0.5130000000  -0.00099999 -0.00100001  0.99999900  -0.63856339E-01  160
    2       0.5130000000   0.00099999  0.00100000 -0.99999900  -0.54650465E+00   40
    1       0.5140000000  -0.00099999 -0.00100001  0.99999900  -0.63982025E-01  160
    2       0.5140000000   0.00099999  0.00100000 -0.99999900  -0.54756959E+00   40
    1       0.5150000000  -0.00099999 -0.00100001  0.99999900  -0.64107712E-01  160
    2       0.5150000000   0.00099999  0.00100000 -0.99999900  -0.54863451E+00   40
    1       0.5160000000  -0.00099999 -0.00100001  0.99999900  -0.64233400E-01  160
    2       0.5160000000   0.00099999  0.00100000 -0.99999900  -0.54969944E+00   40
    1       0.5170000000  -0.00099999 -0.00100001  0.99999900  -0.64359089E-01  160
    2       0.5170000000   0.00099999  0.00100000 -0.99999900  -0.55076436E+00   40
    1       0.5180000000  -0.00099999 -0.00100001  0.99999900  -0.64484780E-01  160
    2       0.5180000000   0.00099999  0.00100000 -0.99999900  -0.55182928E+00   40
    1       0.5190000000  -0.00099999 -0.00100001  0.99999900  -0.64610471E-01  160
    2       0.5190000000   0.00099999  0.00100000 -0.99999900  -0.55289419E+00   40
    1       0.5200000000  -0.00099999 -0.00100001  0.99999900  -0.64736164E-01  160
    2       0.5200000000   0.00099999  0.00100000 -0.99999900  -0.55395910E+00   40
    1       0.5210000000  -0.00099999 -0.00100001  0.99999900  -0.64861858E-01  160
    2       0.5210000000   0.00099999  0.00100000 -0.99999900  -0.55502401E+00   40
    1       0.5220000000  -0.00099999 -0.00100001  0.99999900  -0.64987553E-01  160
    2       0.5220000000   0.00099999  0.00100000 -0.99999900  -0.55608891E+00   40
    1       0.5230000001  -0.00099999 -0.00100001  0.99999900  -0.65113249E-01  160
    2       0.5230000001   0.00099999  0.00100000 -0.99999900  -0.55715381E+00   40
    1       0.5240000001  -0.00099999 -0.00100001  0.99999900  -0.65238946E-01  160
    2       0.5240000001   0.00099999  0.00100000 -0.99999900  -0.55821871E+00   40
    1       0.5250000001  -0.00099999 -0.00100001  0.99999900  -0.65364645E-01  160
    2       0.5250000001   0.00099999  0.00100000 -0.99999900  -0.55928360E+00   40
    1       0.5260000001  -0.00099999 -0.00100001  0.99999900  -0.65490344E-01  160
    2       0.5260000001   0.00099999  0.00100000 -0.99999900  -0.56034849E+00   40
    1       0.5270000001  -0.00099999 -0.00100001  0.99999900  -0.65616045E-01  160
    2       0.5270000001   0.00099999  0.00100000 -0.99999900  -0.56141337E+00   40
    1       0.5280000001  -0.00099999 -0.00100001  0.99999900  -0.65741747E-01  160
    2       0.5280000001   0.00099999  0.00100000 -0.99999900  -0.56247826E+00   40
    1       0.5290000001  -0.00099999 -0.00100001  0.99999900  -0.65867449E-01  160
    2       0.5290000001   0.00099999  0.00100000 -0.99999900  -0.56354313E+00   40
    1       0.5300000001  -0.00099999 -0.00100001  0.99999900  -0.65993153E-01  160
    2       0.5300000001   0.00099999  0.00100000 -0.99999900  -0.56460801E+00   40
    1       0.5310000001  -0.00099999 -0.00100001  0.99999900  -0.66118859E-01  160
    2       0.5310000001   0.00099999  0.00100000 -0.99999900  -0.56567288E+00   40
    1       0.5320000001  -0.00099999 -0.00100001  0.99999900  -0.66244565E-01  160
    2       0.5320000001   0.00099999  0.00100000 -0.99999900  -0.56673774E+00   40
    1       0.5330000001  -0.00099999 -0.00100001  0.99999900  -0.66370272E-01  160
    2       0.5330000001   0.00099999  0.00100000 -0.99999900  -0.56780261E+00   40
    1       0.5340000001  -0.00099999 -0.00100001  0.99999900  -0.66495981E-01  160
    2       0.5340000001   0.00099999  0.00100000 -0.99999900  -0.56886747E+00   40
    1       0.5350000001  -0.00099999 -0.00100001  0.99999900  -0.66621691E-01  160
    2       0.5350000001   0.00099999  0.00100000 -0.99999900  -0.56993232E+00   40
    1       0.5360000001  -0.00099999 -0.00100001  0.99999900  -0.66747401E-01  160
    2       0.5360000001   0.00099999  0.00100000 -0.99999900  -0.57099717E+00   40
    1       0.5370000001  -0.00099999 -0.00100001  0.99999900  -0.66873113E-01  160
    2       0.5370000001   0.00099999  0.00100000 -0.99999900  -0.57206202E+00   40
    1       0.5380000001  -0.00099999 -0.00100001  0.99999900  -0.66998826E-01  160
    2       0.5380000001   0.00099999  0.00100000 -0.99999900  -0.57312687E+00   40
    1       0.5390000001  -0.00099999 -0.00100001  0.99999900  -0.67124540E-01  160
    2       0.5390000001   0.00099999  0.00100000 -0.99999900  -0.57419171E+00   40
    1       0.5400000001  -0.00099999 -0.00100001  0.99999900  -0.67250256E-01  160
    2       0.5400000001   0.00099999  0.00100000 -0.99999900  -0.57525655E+00   40
    1       0.5410000001  -0.00099999 -0.00100001  0.99999900  -0.67375972E-01  160
    2       0.5410000001   0.00099999  0.00100000 -0.99999900  -0.57632138E+00   40
    1       0.5420000001  -0.00099999 -0.00100001  0.99999900  -0.67501690E-01  160
    2       0.5420000001   0.00099999  0.00100000 -0.99999900  -0.57738621E+00   40
    1       0.5430000001  -0.00099999 -0.00100001  0.99999900  -0.67627408E-01  160
    2       0.5430000001   0.00099999  0.00100000 -0.99999900  -0.57845104E+00   40
    1       0.5440000001  -0.00099999 -0.00100001  0.99999900  -0.67753128E-01  160
    2       0.5440000001   0.00099999  0.00100000 -0.99999900  -0.57951586E+00   40
    1       0.5450000001  -0.00099999 -0.00100001  0.99999900  -0.67878849E-01  160
    2       0.5450000001   0.00099999  0.00100000 -0.99999900  -0.58058068E+00   40
    1       0.5460000001  -0.00099999 -0.00100001  0.99999900  -0.68004571E-01  160
    2       0.5460000001   0.00099999  0.00100000 -0.99999900  -0.58164550E+00   40
    1       0.5470000001  -0.00099999 -0.00100001  0.99999900  -0.68130294E-01  160
    2       0.5470000001   0.00099999  0.00100000 -0.99999900  -0.58271031E+00   40
    1       0.5480000001  -0.00099999 -0.00100001  0.99999900  -0.68256018E-01  160
    2       0.5480000001   0.00099999  0.00100000 -0.99999900  -0.58377512E+00   40
    1       0.5490000001  -0.00099999 -0.00100001  0.99999900  -0.68381743E-01  160
    2       0.5490000001   0.00099999  0.00100000 -0.99999900  -0.58483993E+00   40
    1       0.5500000001  -0.00099999 -0.00100001  0.99999900  -0.68507470E-01  160
    2       0.5500000001   0.00099999  0.00100000 -0.99999900  -0.58590473E+00   40
    1       0.5510000001  -0.00099999 -0.00100001  0.99999900  -0.68633197E-01  160
    2       0.5510000001   0.00099999  0.00100000 -0.99999900  -0.58696953E+00   40
    1       0.5520000001  -0.00099999 -0.00100001  0.99999900  -0.68758926E-01  160
    2       0.5520000001   0.00099999  0.00100000 -0.99999900  -0.58803432E+00   40
    1       0.5530000001  -0.00099999 -0.00100001  0.99999900  -0.68884656E-01  160
    2       0.5530000001   0.00099999  0.00100000 -0.99999900  -0.58909911E+00   40
    1       0.5540000001  -0.00099999 -0.00100001  0.99999900  -0.69010386E-01  160
    2       0.5540000001   0.00099999  0.00100000 -0.99999900  -0.59016390E+00   40
    1       0.5550000001  -0.00099999 -0.00100001  0.99999900  -0.69136118E-01  160
    2       0.5550000001   0.00099999  0.00100000 -0.99999900  -0.59122868E+00   40
    1       0.5560000001  -0.00099999 -0.00100001  0.99999900  -0.69261851E-01  160
    2       0.5560000001   0.00099999  0.00100000 -0.99999900  -0.59229346E+00   40
    1       0.5570000001  -0.00099999 -0.00100001  0.99999900  -0.69387586E-01  160
    2       0.5570000001   0.00099999  0.00100000 -0.99999900  -0.59335824E+00   40
    1       0.5580000001  -0.00099999 -0.00100001  0.99999900  -0.69513321E-01  160
    2       0.5580000001   0.00099999  0.00100000 -0.99999900  -0.59442301E+00   40
    1       0.5590000001  -0.00099999 -0.00100001  0.99999900  -0.69639057E-01  160
    2       0.5590000001   0.00099999  0.00100000 -0.99999900  -0.59548778E+00   40
    1       0.5600000001  -0.00099999 -0.00100001  0.99999900  -0.69764795E-01  160
    2       0.5600000001   0.00099999  0.00100000 -0.99999900  -0.59655255E+00   40
    1       0.5610000001  -0.00099999 -0.00100001  0.99999900  -0.69890533E-01  160
    2       0.5610000001   0.00099999  0.00100000 -0.99999900  -0.59761731E+00   40
    1       0.5620000001  -0.00099999 -0.00100001  0.99999900  -0.70016273E-01  160
    2       0.5620000001   0.00099999  0.00100000 -0.99999900  -0.59868207E+00   40
    1       0.5630000001  -0.00099999 -0.00100001  0.99999900  -0.70142014E-01  160
    2       0.5630000001   0.00099999  0.00100000 -0.99999900  -0.59974683E+00   40
    1       0.5640000001  -0.00099999 -0.00100001  0.99999900  -0.70267756E-01  160
    2       0.5640000001   0.00099999  0.00100000 -0.99999900  -0.60081158E+00   40
    1       0.5650000001  -0.00099999 -0.00100001  0.99999900  -0.70393499E-01  160
    2       0.5650000001   0.00099999  0.00100000 -0.99999900  -0.60187633E+00   40
    1       0.5660000001  -0.00099999 -0.00100001  0.99999900  -0.70519243E-01  160
    2       0.5660000001   0.00099999  0.00100000 -0.99999900  -0.60294107E+00   40
    1       0.5670000001  -0.00099999 -0.00100001  0.99999900  -0.70644988E-01  160
    2       0.5670000001   0.00099999  0.00100000 -0.99999900  -0.60400581E+00   40
    1       0.5680000001  -0.00099999 -0.00100001  0.99999900  -0.70770734E-01  160
    2       0.5680000001   0.00099999  0.00100000 -0.99999900  -0.60507055E+00   40
    1       0.5690000001  -0.00099999 -0.00100001  0.99999900  -0.70896482E-01  160
    2       0.5690000001   0.00099999  0.00100000 -0.99999900  -0.60613529E+00   40
    1       0.5700000001  -0.00099999 -0.00100001  0.99999900  -0.71022230E-01  160
    2       0.5700000001   0.00099999  0.00100000 -0.99999900  -0.60720002E+00   40
    1       0.5710000001  -0.00099999 -0.00100001  0.99999900  -0.71147980E-01  160
    2       0.5710000001   0.00099999  0.00100000 -0.99999900  -0.60826475E+00   40
    1       0.5720000001  -0.00099999 -0.00100001  0.99999900  -0.71273730E-01  160
    2       0.5720000001   0.00099999  0.00100000 -0.99999900  -0.60932947E+00   40
    1       0.5730000001  -0.00099999 -0.00100001  0.99999900  -0.71399482E-01  160
    2       0.5730000001   0.00099999  0.00100000 -0.99999900  -0.61039419E+00   40
    1       0.5740000001  -0.00099999 -0.00100001  0.99999900  -0.71525235E-01  160
    2       0.5740000001   0.00099999  0.00100000 -0.99999900  -0.61145891E+00   40
    1       0.5750000001  -0.00099999 -0.00100001  0.99999900  -0.71650989E-01  160
    2       0.5750000001   0.00099999  0.00100000 -0.99999900  -0.61252362E+00   40
    1       0.5760000001  -0.00099999 -0.00100001  0.99999900  -0.71776744E-01  160
    2       0.5760000001   0.00099999  0.00100000 -0.99999900  -0.61358833E+00   40
    1       0.5770000001  -0.00099999 -0.00100001  0.99999900  -0.71902500E-01  160
    2       0.5770000001   0.00099999  0.00100000 -0.99999900  -0.61465304E+00   40
    1       0.5780000001  -0.00099999 -0.00100001  0.99999900  -0.72028257E-01  160
    2       0.5780000001   0.00099999  0.00100000 -0.99999900  -0.61571774E+00   40
    1       0.5790000001  -0.00099999 -0.00100001  0.99999900  -0.72154015E-01  160
    2       0.5790000001   0.00099999  0.00100000 -0.99999900  -0.61678244E+00   40
    1       0.5800000001  -0.00099999 -0.00100001  0.99999900  -0.72279775E-01  160
    2       0.5800000001   0.00099999  0.00100000 -0.99999900  -0.61784713E+00   40
    1       0.5810000001  -0.00099999 -0.00100001  0.99999900  -0.72405535E-01  160
    2       0.5810000001   0.00099999  0.00100000 -0.99999900  -0.61891183E+00   40
    1       0.5820000001  -0.00099999 -0.00100001  0.99999900  -0.72531297E-01  160
    2       0.5820000001   0.00099999  0.00100000 -0.99999900  -0.61997652E+00   40
    1       0.5830000001  -0.00099999 -0.00100001  0.99999900  -0.72657059E-01  160
    2       0.5830000001   0.00099999  0.00100000 -0.99999900  -0.62104120E+00   40
    1       0.5840000001  -0.00099999 -0.00100001  0.99999900  -0.72782823E-01  160
    2       0.5840000001   0.00099999  0.00100000 -0.99999900  -0.62210588E+00   40
    1       0.5850000001  -0.00099999 -0.00100001  0.99999900  -0.72908588E-01  160
    2       0.5850000001   0.00099999  0.00100000 -0.99999900  -0.62317056E+00   40
    1       0.5860000001  -0.00099999 -0.00100001  0.99999900  -0.73034354E-01  160
    2       0.5860000001   0.00099999  0.00100000 -0.99999900  -0.62423524E+00   40
    1       0.5870000001  -0.00099999 -0.00100001  0.99999900  -0.73160121E-01  160
    2       0.5870000001   0.00099999  0.00100000 -0.99999900  -0.62529991E+00   40
    1       0.5880000001  -0.00099999 -0.00100001  0.99999900  -0.73285889E-01  160
    2       0.5880000001   0.00099999  0.00100000 -0.99999900  -0.62636458E+00   40
    1       0.5890000001  -0.00099999 -0.00100001  0.99999900  -0.73411658E-01  160
    2       0.5890000001   0.00099999  0.00100000 -0.99999900  -0.62742924E+00   40
    1       0.5900000001  -0.00099999 -0.00100001  0.99999900  -0.73537428E-01  160
    2       0.5900000001   0.00099999  0.00100000 -0.99999900  -0.62849390E+00   40
    1       0.5910000001  -0.00099999 -0.00100001  0.99999900  -0.73663199E-01  160
    2       0.5910000001   0.00099999  0.00100000 -0.99999900  -0.62955856E+00   40
    1       0.5920000001  -0.00099999 -0.00100001  0.99999900  -0.73788972E-01  160
    2       0.5920000001   0.00099999  0.00100000 -0.99999900  -0.63062321E+00   40
    1       0.5930000001  -0.00099999 -0.00100001  0.99999900  -0.73914745E-01  160
    2       0.5930000001   0.00099999  0.00100000 -0.99999900  -0.63168786E+00   40
    1       0.5940000001  -0.00099999 -0.00100001  0.99999900  -0.74040520E-01  160
    2       0.5940000001   0.00099999  0.00100000 -0.99999900  -0.63275251E+00   40
    1       0.5950000001  -0.00099999 -0.00100001  0.99999900  -0.74166295E-01  160
    2       0.5950000001   0.00099999  0.00100000 -0.99999900  -0.63381716E+00   40
    1       0.5960000001  -0.00099999 -0.00100001  0.99999900  -0.74292072E-01  160
    2       0.5960000001   0.00099999  0.00100000 -0.99999900  -0.63488180E+00   40
    1       0.5970000001  -0.00099999 -0.00100001  0.99999900  -0.74417850E-01  160
    2       0.5970000001   0.00099999  0.00100000 -0.99999900  -0.63594643E+00   40
    1       0.5980000001  -0.00099999 -0.00100001  0.99999900  -0.74543628E-01  160
    2       0.5980000001   0.00099999  0.00100000 -0.99999900  -0.63701107E+00   40
    1       0.5990000001  -0.00099999 -0.00100001  0.99999900  -0.74669408E-01  160
    2       0.5990000001   0.00099999  0.00100000 -0.99999900  -0.63807570E+00   40
    1       0.6000000001  -0.00099999 -0.00100001  0.99999900  -0.74795189E-01  160
    2       0.6000000001   0.00099999  0.00100000 -0.99999900  -0.63914032E+00   40
    1       0.6010000001  -0.00099999 -0.00100001  0.99999900  -0.74920971E-01  160
    2       0.6010000001   0.00099999  0.00100000 -0.99999900  -0.64020495E+00   40
    1       0.6020000001  -0.00099999 -0.00100001  0.99999900  -0.75046754E-01  160
    2       0.6020000001   0.00099999  0.00100000 -0.99999900  -0.64126957E+00   40
    1       0.6030000001  -0.00099999 -0.00100001  0.99999900  -0.75172538E-01  160
    2       0.6030000001   0.00099999  0.00100000 -0.99999900  -0.64233418E+00   40
    1       0.6040000001  -0.00099999 -0.00100001  0.99999900  -0.75298324E-01  160
    2       0.6040000001   0.00099999  0.00100000 -0.99999900  -0.64339880E+00   40
    1       0.6050000001  -0.00099999 -0.00100001  0.99999900  -0.75424110E-01  160
    2       0.6050000001   0.00099999  0.00100000 -0.99999900  -0.64446341E+00   40
    1       0.6060000001  -0.00099999 -0.00100001  0.99999900  -0.75549897E-01  160
    2       0.6060000001   0.00099999  0.00100000 -0.99999900  -0.64552801E+00   40
    1       0.6070000001  -0.00099999 -0.00100001  0.99999900  -0.75675686E-01  160
    2       0.6070000001   0.00099999  0.00100000 -0.99999900  -0.64659262E+00   40
    1       0.6080000001  -0.00099999 -0.00100001  0.99999900  -0.75801475E-01  160
    2       0.6080000001   0.00099999  0.00100000 -0.99999900  -0.64765721E+00   40
    1       0.6090000001  -0.00099999 -0.00100001  0.99999900  -0.75927266E-01  160
    2       0.6090000001   0.00099999  0.00100000 -0.99999900  -0.64872181E+00   40
    1       0.6100000001  -0.00099999 -0.00100001  0.99999900  -0.76053058E-01  160
    2       0.6100000001   0.00099999  0.00100000 -0.99999900  -0.64978640E+00   40
    1       0.6110000001  -0.00099999 -0.00100001  0.99999900  -0.76178850E-01  160
    2       0.6110000001   0.00099999  0.00100000 -0.99999900  -0.65085099E+00   40
    1       0.6120000001  -0.00099999 -0.00100001  0.99999900  -0.76304644E-01  160
    2       0.6120000001   0.00099999  0.00100000 -0.99999900  -0.65191558E+00   40
    1       0.6130000001  -0.00099999 -0.00100001  0.99999900  -0.76430439E-01  160
    2       0.6130000001   0.00099999  0.00100000 -0.99999900  -0.65298016E+00   40
    1       0.6140000001  -0.00099999 -0.00100001  0.99999900  -0.76556235E-01  160
    2       0.6140000001   0.00099999  0.00100000 -0.99999900  -0.65404474E+00   40
    1       0.6150000001  -0.00099999 -0.00100001  0.99999900  -0.76682032E-01  160
    2       0.6150000001   0.00099999  0.00100000 -0.99999900  -0.65510932E+00   40
    1       0.6160000001  -0.00099999 -0.00100001  0.99999900  -0.76807830E-01  160
    2       0.6160000001   0.00099999  0.00100000 -0.99999900  -0.65617389E+00   40
    1       0.6170000001  -0.00099999 -0.00100001  0.99999900  -0.76933629E-01  160
    2       0.6170000001   0.00099999  0.00100000 -0.99999900  -0.65723846E+00   40
    1       0.6180000001  -0.00099999 -0.00100001  0.99999900  -0.77059429E-01  160
    2       0.6180000001   0.00099999  0.00100000 -0.99999900  -0.65830302E+00   40
    1       0.6190000001  -0.00099999 -0.00100001  0.99999900  -0.77185230E-01  160
    2       0.6190000001   0.00099999  0.00100000 -0.99999900  -0.65936758E+00   40
    1       0.6200000001  -0.00099999 -0.00100001  0.99999900  -0.77311032E-01  160
    2       0.6200000001   0.00099999  0.00100000 -0.99999900  -0.66043214E+00   40
    1       0.6210000001  -0.00099999 -0.00100001  0.99999900  -0.77436836E-01  160
    2       0.6210000001   0.00099999  0.00100000 -0.99999900  -0.66149670E+00   40
    1       0.6220000001  -0.00099999 -0.00100001  0.99999900  -0.77562640E-01  160
    2       0.6220000001   0.00099999  0.00100000 -0.99999900  -0.66256125E+00   40
    1       0.6230000001  -0.00099999 -0.00100001  0.99999900  -0.77688446E-01  160
    2       0.6230000001   0.00099999  0.00100000 -0.99999900  -0.66362580E+00   40
    1       0.6240000001  -0.00099999 -0.00100001  0.99999900  -0.77814252E-01  160
    2       0.6240000001   0.00099999  0.00100000 -0.99999900  -0.66469034E+00   40
    1       0.6250000001  -0.00099999 -0.00100001  0.99999900  -0.77940060E-01  160
    2       0.6250000001   0.00099999  0.00100000 -0.99999900  -0.66575489E+00   40
    1       0.6260000001  -0.00099999 -0.00100001  0.99999900  -0.78065868E-01  160
    2       0.6260000001   0.00099999  0.00100000 -0.99999900  -0.66681942E+00   40
    1       0.6270000001  -0.00099999 -0.00100001  0.99999900  -0.78191678E-01  160
    2       0.6270000001   0.00099999  0.00100000 -0.99999900  -0.66788396E+00   40
    1       0.6280000001  -0.00099999 -0.00100001  0.99999900  -0.78317489E-01  160
    2       0.6280000001   0.00099999  0.00100000 -0.99999900  -0.66894849E+00   40
    1       0.6290000001  -0.00099999 -0.00100001  0.99999900  -0.78443300E-01  160
    2       0.6290000001   0.00099999  0.00100000 -0.99999900  -0.67001302E+00   40
    1       0.6300000001  -0.00099999 -0.00100001  0.99999900  -0.78569113E-01  160
    2       0.6300000001   0.00099999  0.00100000 -0.99999900  -0.67107754E+00   40
    1       0.6310000001  -0.00099999 -0.00100001  0.99999900  -0.78694927E-01  160
    2       0.6310000001   0.00099999  0.00100000 -0.99999900  -0.67214207E+00   40
    1       0.6320000001  -0.00099999 -0.00100001  0.99999900  -0.78820742E-01  160
    2       0.6320000001   0.00099999  0.00100000 -0.99999900  -0.67320658E+00   40
    1       0.6330000001  -0.00099999 -0.00100001  0.99999900  -0.78946558E-01  160
    2       0.6330000001   0.00099999  0.00100000 -0.99999900  -0.67427110E+00   40
    1       0.6340000001  -0.00099999 -0.00100001  0.99999900  -0.79072375E-01  160
    2       0.6340000001   0.00099999  0.00100000 -0.99999900  -0.67533561E+00   40
    1       0.6350000001  -0.00099999 -0.00100001  0.99999900  -0.79198193E-01  160
    2       0.6350000001   0.00099999  0.00100000 -0.99999900  -0.67640012E+00   40
    1       0.6360000001  -0.00099999 -0.00100001  0.99999900  -0.79324012E-01  160
    2       0.6360000001   0.00099999  0.00100000 -0.99999900  -0.67746462E+00   40
    1       0.6370000001  -0.00099999 -0.00100001  0.99999900  -0.79449832E-01  160
    2       0.6370000001   0.00099999  0.00100000 -0.99999900  -0.67852912E+00   40
    1       0.6380000001  -0.00099999 -0.00100001  0.99999900  -0.79575653E-01  160
    2       0.6380000001   0.00099999  0.00100000 -0.99999900  -0.67959362E+00   40
    1       0.6390000001  -0.00099999 -0.00100001  0.99999900  -0.79701476E-01  160
    2       0.6390000001   0.00099999  0.00100000 -0.99999900  -0.68065812E+00   40
    1       0.6400000001  -0.00099999 -0.00100001  0.99999900  -0.79827299E-01  160
    2       0.6400000001   0.00099999  0.00100000 -0.99999900  -0.68172261E+00   40
    1       0.6410000001  -0.00099999 -0.00100001  0.99999900  -0.79953123E-01  160
    2       0.6410000001   0.00099999  0.00100000 -0.99999900  -0.68278710E+00   40
    1       0.6420000001  -0.00099999 -0.00100001  0.99999900  -0.80078948E-01  160
    2       0.6420000001   0.00099999  0.00100000 -0.99999900  -0.68385158E+00   40
    1       0.6430000001  -0.00099999 -0.00100001  0.99999900  -0.80204775E-01  160
    2       0.6430000001   0.00099999  0.00100000 -0.99999900  -0.68491606E+00   40
    1       0.6440000001  -0.00099999 -0.00100001  0.99999900  -0.80330602E-01  160
    2       0.6440000001   0.00099999  0.00100000 -0.99999900  -0.68598054E+00   40
    1       0.6450000001  -0.00099999 -0.00100001  0.99999900  -0.80456431E-01  160
    2       0.6450000001   0.00099999  0.00100000 -0.99999900  -0.68704502E+00   40
    1       0.6460000001  -0.00099999 -0.00100001  0.99999900  -0.80582260E-01  160
    2       0.6460000001   0.00099999  0.00100000 -0.99999900  -0.68810949E+00   40
    1       0.6470000001  -0.00099999 -0.00100001  0.99999900  -0.80708091E-01  160
    2       0.6470000001   0.00099999  0.00100000 -0.99999900  -0.68917396E+00   40
    1       0.6480000001  -0.00099999 -0.00100001  0.99999900  -0.80833923E-01  160
    2       0.6480000001   0.00099999  0.00100000 -0.99999900  -0.69023842E+00   40
    1       0.6490000001  -0.00099999 -0.00100001  0.99999900  -0.80959755E-01  160
    2       0.6490000001   0.00099999  0.00100000 -0.99999900  -0.69130288E+00   40
    1       0.6500000001  -0.00099999 -0.00100001  0.99999900  -0.81085589E-01  160
    2       0.6500000001   0.00099999  0.00100000 -0.99999900  -0.69236734E+00   40
